test_index,true_digit,predicted_digit,softmax_score
5161,6,6,0.9998995065689087
5162,7,7,0.9867843985557556
5163,8,8,0.9998949766159058
5164,9,9,0.9989853501319885
5165,0,0,0.8886632919311523
5166,1,1,0.9985073208808899
5167,2,2,0.9840171933174133
5168,3,3,0.9999873638153076
5169,4,4,0.9999783039093018
5170,5,5,0.999136745929718
5171,6,6,0.9998124241828918
5172,7,7,0.9947764873504639
5173,8,8,0.9969525337219238
5174,5,5,0.9995371103286743
5175,4,4,0.9993509650230408
5176,8,8,0.9850738048553467
5177,7,7,0.9997909665107727
5178,4,4,0.9999969005584717
5179,7,7,0.9999926090240479
5180,7,7,0.9976801872253418
5181,3,3,0.9999959468841553
5182,9,9,0.997946560382843
5183,8,8,0.9969397783279419
5184,8,8,0.9999661445617676
5185,3,3,0.999722421169281
5186,1,1,0.9991146922111511
5187,5,5,0.9991255402565002
5188,8,8,0.9999752044677734
5189,2,2,0.9999722242355347
5190,7,7,0.9969509840011597
5191,4,4,0.9999648332595825
5192,2,2,0.9999836683273315
5193,1,1,0.9982325434684753
5194,5,5,0.9894945025444031
5195,4,4,0.9998975992202759
5196,5,5,0.9999051094055176
5197,5,5,0.9997180104255676
5198,8,8,0.9999945163726807
5199,6,6,0.8697555661201477
5200,4,4,0.9990729093551636
5201,4,4,0.8351452350616455
5202,4,4,0.9998481273651123
5203,1,1,0.9648922085762024
5204,8,8,0.9992092847824097
5205,7,7,0.9978018403053284
5206,5,5,0.999842643737793
5207,5,5,0.9971126317977905
5208,1,1,0.9969751834869385
5209,8,8,0.9702057838439941
5210,9,9,0.9516313076019287
5211,1,1,0.9968327879905701
5212,3,3,0.9999773502349854
5213,6,6,0.9995111227035522
5214,3,3,0.999997615814209
5215,3,3,0.9999938011169434
5216,2,2,0.9999613761901855
5217,2,2,0.9987300038337708
5218,6,6,0.9983770847320557
5219,9,9,0.9992331266403198
5220,9,9,0.9993359446525574
5221,6,6,0.9733477830886841
5222,5,5,0.9997709393501282
5223,5,5,0.9998558759689331
5224,3,3,0.9999830722808838
5225,3,3,0.9999442100524902
5226,8,8,0.9999128580093384
5227,1,1,0.9950171113014221
5228,6,6,0.8694882392883301
5229,5,5,0.9998645782470703
5230,6,6,0.9999865293502808
5231,8,8,0.9999566078186035
5232,1,1,0.9987545013427734
5233,9,9,0.99993896484375
5234,7,7,0.9996496438980103
5235,6,6,0.999721348285675
5236,8,8,0.9999443292617798
5237,3,3,0.9998629093170166
5238,7,7,0.9995273351669312
5239,4,4,0.9983165264129639
5240,7,7,0.9962729215621948
5241,0,0,0.9999250173568726
5242,9,9,0.995566189289093
5243,0,0,0.9957881569862366
5244,0,0,0.9962791800498962
5245,3,3,0.9999890327453613
5246,7,7,0.8133348822593689
5247,9,9,0.9994361996650696
5248,3,3,0.9999512434005737
5249,0,0,0.9999845027923584
5250,2,2,0.997399091720581
5251,0,0,0.9935966730117798
5252,1,1,0.9986051917076111
5253,0,0,0.9996540546417236
5254,1,1,0.9977476000785828
5255,0,0,0.9998188614845276
5256,4,4,0.9999977350234985
5257,0,0,0.9996132254600525
5258,1,1,0.9996873140335083
5259,0,0,0.9999774694442749
5260,4,4,0.9968133568763733
5261,7,7,0.9823169708251953
5262,9,9,0.9964912533760071
5263,6,6,0.9995518326759338
5264,2,2,0.9999936819076538
5265,6,6,0.8986461758613586
5266,2,2,0.9999589920043945
5267,2,2,0.9950553178787231
5268,9,9,0.8542800545692444
5269,9,9,0.9921668767929077
5270,0,0,0.9998576641082764
5271,1,1,0.994010865688324
5272,2,2,0.999935507774353
5273,3,3,0.9999535083770752
5274,4,4,0.9999544620513916
5275,5,5,0.9999716281890869
5276,6,6,0.9999923706054688
5277,7,7,0.999887228012085
5278,8,8,0.9495110511779785
5279,9,9,0.9999014139175415
5280,0,0,0.999988317489624
5281,1,1,0.9994012117385864
5282,2,2,0.9999991655349731
5283,3,3,0.9994605183601379
5284,4,4,0.999937891960144
5285,5,5,0.999967098236084
5286,6,6,0.9999837875366211
5287,7,7,0.9999842643737793
5288,8,8,0.6412355899810791
5289,9,9,0.9999041557312012
5290,0,0,0.999990701675415
5291,1,1,0.9993559718132019
5292,2,2,0.9999881982803345
5293,3,3,0.9999905824661255
5294,4,4,0.9999972581863403
5295,5,5,0.9999810457229614
5296,6,6,0.9998434782028198
5297,7,7,0.9999390840530396
5298,8,8,0.9851235747337341
5299,9,9,0.9988777041435242
5300,8,8,0.9998468160629272
5301,0,0,0.9999767541885376
5302,5,5,0.9998878240585327
5303,6,6,0.9999295473098755
5304,6,6,0.9998897314071655
5305,0,0,0.9999991655349731
5306,8,8,0.9997640252113342
5307,0,0,0.9999911785125732
5308,2,2,0.9999418258666992
5309,3,3,0.9999936819076538
5310,7,7,0.9995833039283752
5311,9,9,0.9967325925827026
5312,4,4,0.999955415725708
5313,7,7,0.999987006187439
5314,1,1,0.999675989151001
5315,9,9,0.9999442100524902
5316,1,1,0.9995194673538208
5317,7,7,0.999792754650116
5318,1,1,0.9990659356117249
5319,4,4,0.999981164932251
5320,0,0,0.9999732971191406
5321,0,0,0.9999963045120239
5322,4,4,0.9999524354934692
5323,1,1,0.9980260133743286
5324,7,7,0.9998334646224976
5325,5,5,0.9999884366989136
5326,7,7,0.9999654293060303
5327,1,1,0.9997909665107727
5328,3,3,0.9999840259552002
5329,3,3,0.999862790107727
5330,3,3,0.9998948574066162
5331,1,6,0.7550121545791626
5332,6,6,0.9999938011169434
5333,9,9,0.9992570281028748
5334,7,7,0.9997804760932922
5335,4,4,0.9994358420372009
5336,3,3,0.9998519420623779
5337,0,0,0.999997615814209
5338,2,2,0.9998088479042053
5339,5,5,0.9998815059661865
5340,2,2,0.9999991655349731
5341,6,6,0.9999346733093262
5342,0,0,0.9999802112579346
5343,8,8,0.9975584745407104
5344,9,9,0.9999655485153198
5345,4,4,0.9999209642410278
5346,3,3,0.9999215602874756
5347,5,5,0.9999009370803833
5348,4,4,0.9995347261428833
5349,8,8,0.9995548129081726
5350,1,1,0.9986932873725891
5351,5,5,0.9999834299087524
5352,9,9,0.9999837875366211
5353,0,0,0.9999852180480957
5354,6,6,0.9999804496765137
5355,4,4,0.9998210072517395
5356,3,3,0.9999841451644897
5357,6,6,0.999940037727356
5358,3,3,0.9993163347244263
5359,3,3,0.9999692440032959
5360,8,8,0.9948869347572327
5361,1,1,0.9993600249290466
5362,4,4,0.999992847442627
5363,7,7,0.9997321963310242
5364,5,5,0.9999929666519165
5365,7,7,0.9999608993530273
5366,2,2,0.9999963045120239
5367,2,2,0.9999403953552246
5368,0,0,0.9999982118606567
5369,0,0,0.9999979734420776
5370,1,1,0.9994490742683411
5371,7,7,0.9997265934944153
5372,7,7,0.9993970394134521
5373,9,9,0.9999829530715942
5374,5,5,0.9999010562896729
5375,9,9,0.9997795224189758
5376,8,8,0.9999759197235107
5377,9,9,0.9998992681503296
5378,6,6,0.9999672174453735
5379,8,8,0.9934555888175964
5380,8,8,0.982523500919342
5381,2,2,0.999995231628418
5382,3,3,0.9999783039093018
5383,6,6,0.9999586343765259
5384,1,1,0.9985432624816895
5385,2,2,1.0
5386,9,9,0.999981164932251
5387,8,8,0.9998981952667236
5388,9,9,0.9999387264251709
5389,5,5,0.9998261332511902
5390,2,2,0.9999755620956421
5391,6,6,0.9996587038040161
5392,2,2,0.9998373985290527
5393,4,4,0.9999978542327881
5394,8,8,0.9957621693611145
5395,4,4,0.999852180480957
5396,6,6,0.9996148347854614
5397,5,5,0.9969589710235596
5398,0,0,0.9998981952667236
5399,1,1,0.9991927742958069
5400,5,5,0.9999856948852539
5401,6,6,0.9980348944664001
5402,7,7,0.999830961227417
5403,8,8,0.9977408647537231
5404,9,9,0.9999264478683472
5405,0,0,0.9999525547027588
5406,1,1,0.9988130331039429
5407,2,2,0.9956533908843994
5408,3,3,0.9998338222503662
5409,4,4,0.9966116547584534
5410,5,5,0.9998602867126465
5411,6,6,0.9999878406524658
5412,7,7,0.999991774559021
5413,8,8,0.9994908571243286
5414,9,9,0.9999195337295532
5415,0,0,0.9999936819076538
5416,1,1,0.9960895776748657
5417,2,2,0.9992597699165344
5418,3,3,0.9999951124191284
5419,4,4,0.9999173879623413
5420,5,5,0.995520830154419
5421,6,6,0.9991710186004639
5422,7,7,0.9998470544815063
5423,8,8,0.9976041913032532
5424,9,9,0.999028205871582
5425,7,7,0.99997878074646
5426,4,4,0.9999951124191284
5427,2,2,0.9977102279663086
5428,0,0,0.9999922513961792
5429,9,9,0.9987958669662476
5430,0,0,0.9999910593032837
5431,1,1,0.9992307424545288
5432,5,5,0.9999779462814331
5433,8,8,0.9995443224906921
5434,8,8,0.999292254447937
5435,0,0,0.9999951124191284
5436,2,2,0.999997615814209
5437,7,7,0.9999624490737915
5438,8,8,0.9998453855514526
5439,4,4,0.9999057054519653
5440,4,4,0.9994526505470276
5441,6,6,0.9999878406524658
5442,1,1,0.9996212720870972
5443,0,0,0.9999486207962036
5444,4,4,0.9999293088912964
5445,5,5,0.9999152421951294
5446,3,3,0.9994340538978577
5447,9,9,0.999842643737793
5448,4,4,0.9999158382415771
5449,2,2,0.9954547882080078
5450,0,0,0.9939442276954651
5451,5,5,0.9999912977218628
5452,0,0,0.9999552965164185
5453,1,1,0.9992212057113647
5454,3,3,0.9998598098754883
5455,2,2,0.9999912977218628
5456,9,9,0.999923825263977
5457,1,1,0.9513887763023376
5458,6,6,0.9999392032623291
5459,0,0,0.9995502829551697
5460,1,1,0.9981030225753784
5461,1,1,0.9994258880615234
5462,8,8,0.9999072551727295
5463,0,0,0.9999833106994629
5464,4,4,0.9999023675918579
5465,7,7,0.9999978542327881
5466,7,7,0.9999680519104004
5467,6,6,0.9999796152114868
5468,3,3,0.9998784065246582
5469,6,6,0.9997761845588684
5470,0,0,0.999916672706604
5471,7,7,0.9998687505722046
5472,3,3,0.9999994039535522
5473,5,5,0.9999525547027588
5474,4,4,0.9999754428863525
5475,2,2,0.9988812804222107
5476,4,4,0.9999678134918213
5477,1,1,0.9993436932563782
5478,8,8,0.9991970658302307
5479,3,3,0.9998470544815063
5480,5,5,0.9999245405197144
5481,6,6,0.9999741315841675
5482,7,7,0.9999932050704956
5483,0,0,0.9999668598175049
5484,6,6,0.9999923706054688
5485,7,7,0.9999624490737915
5486,1,1,0.9998495578765869
5487,2,2,0.9999942779541016
5488,5,5,0.9999744892120361
5489,8,8,0.9999485015869141
5490,1,1,0.998909592628479
5491,9,9,0.9999580383300781
5492,3,3,0.9999934434890747
5493,8,8,0.9935818910598755
5494,2,2,0.9999991655349731
5495,8,8,0.9963645339012146
5496,7,7,0.9997106194496155
5497,6,6,0.9999744892120361
5498,7,7,0.9999834299087524
5499,1,1,0.9977771639823914
5500,4,4,0.999983549118042
5501,6,6,0.9999926090240479
5502,2,2,0.9533964395523071
5503,9,9,0.9997895359992981
5504,3,3,0.9999375343322754
5505,0,0,0.999980092048645
5506,1,1,0.999761164188385
5507,2,2,0.9959371089935303
5508,3,3,0.999992847442627
5509,4,4,0.9999080896377563
5510,5,5,0.9999746084213257
5511,6,6,0.9999814033508301
5512,7,7,0.9976970553398132
5513,0,0,0.9999957084655762
5514,1,1,0.9988677501678467
5515,2,2,0.9998190999031067
5516,3,3,0.9999887943267822
5517,4,4,0.9996612071990967
5518,5,5,0.9999648332595825
5519,0,0,0.9986225366592407
5520,1,1,0.9993634819984436
5521,2,2,0.9998754262924194
5522,8,8,0.9941179752349854
5523,9,9,0.9991171956062317
5524,1,1,0.9994328618049622
5525,4,4,0.9987840056419373
5526,0,0,0.9999817609786987
5527,9,9,0.99611496925354
5528,5,5,0.9992077946662903
5529,0,0,0.9999897480010986
5530,8,8,0.9992781281471252
5531,0,0,0.9999988079071045
5532,7,7,0.9744497537612915
5533,7,7,0.9983208775520325
5534,1,1,0.9993667006492615
5535,1,1,0.9974143505096436
5536,2,2,0.9948215484619141
5537,9,9,0.9998075366020203
5538,3,3,1.0
5539,6,6,0.997951090335846
5540,7,7,0.9998824596405029
5541,2,2,0.9993844032287598
5542,3,3,0.9999898672103882
5543,8,8,0.9982364177703857
5544,1,1,0.9991974234580994
5545,2,2,0.9981073141098022
5546,9,9,0.998648464679718
5547,8,8,0.9842931628227234
5548,8,8,0.9995656609535217
5549,7,7,0.9998576641082764
5550,1,1,0.999568521976471
5551,7,7,0.9997116923332214
5552,1,1,0.9990193843841553
5553,1,1,0.9997484087944031
5554,0,0,0.9999983310699463
5555,3,3,0.9999966621398926
5556,4,4,0.9997813105583191
5557,2,2,0.9997259974479675
5558,6,6,0.9998231530189514
5559,4,4,0.9950182437896729
5560,7,7,0.9996415376663208
5561,4,4,0.9996596574783325
5562,2,2,0.9878714084625244
5563,7,7,0.9998774528503418
5564,4,4,0.9929704070091248
5565,9,9,0.9998469352722168
5566,1,1,0.9978996515274048
5567,0,0,0.9999836683273315
5568,6,6,0.999981164932251
5569,8,8,0.9955600500106812
5570,5,5,0.9999626874923706
5571,5,5,0.9999756813049316
5572,5,5,0.999993085861206
5573,3,3,0.998132050037384
5574,5,5,0.9999802112579346
5575,9,9,0.9998441934585571
5576,7,7,0.9999103546142578
5577,4,4,0.9997020363807678
5578,8,8,0.9996330738067627
5579,5,5,0.9998106360435486
5580,9,9,0.9993568062782288
5581,6,6,0.999804675579071
5582,9,9,0.9996583461761475
5583,3,3,0.9998511075973511
5584,0,0,0.9999997615814209
5585,3,3,0.9999995231628418
5586,8,8,0.9960118532180786
5587,9,9,0.9998478889465332
5588,1,1,0.9957973957061768
5589,8,8,0.999886155128479
5590,1,1,0.9984790682792664
5591,6,6,0.9999592304229736
5592,0,0,0.9999878406524658
5593,0,0,0.9942839741706848
5594,1,1,0.9142619967460632
5595,2,2,0.9707961678504944
5596,3,3,0.9988787770271301
5597,4,4,0.9992424249649048
5598,5,5,0.9999486207962036
5599,6,6,0.9999057054519653
5600,7,9,0.4811541438102722
5601,8,8,0.9874544143676758
5602,9,9,0.9998014569282532
5603,0,0,0.99964439868927
5604,1,1,0.9994896650314331
5605,2,2,0.9997327923774719
5606,3,3,0.9999918937683105
5607,4,4,0.9987521171569824
5608,5,5,0.9953266382217407
5609,6,6,0.9999997615814209
5610,7,7,0.9973701238632202
5611,8,8,0.8191928267478943
5612,9,9,0.9998189806938171
5613,0,0,0.9905433058738708
5614,1,1,0.9977568984031677
5615,2,2,0.9985692501068115
5616,3,3,0.9992594122886658
5617,4,4,0.9950279593467712
5618,5,5,0.9991243481636047
5619,6,6,0.9999082088470459
5620,7,7,0.9740660190582275
5621,8,8,0.9989820122718811
5622,9,9,0.9993374943733215
5623,3,3,0.9270534515380859
5624,5,5,0.9999409914016724
5625,3,3,0.9998747110366821
5626,2,2,0.9908003211021423
5627,9,9,0.9993098974227905
5628,3,3,0.9998459815979004
5629,2,2,0.9999521970748901
5630,1,1,0.9913514852523804
5631,4,4,0.9983515739440918
5632,5,5,0.9999926090240479
5633,5,5,0.9995406866073608
5634,2,3,0.5185233950614929
5635,3,3,0.9998465776443481
5636,2,2,0.8516491055488586
5637,1,1,0.9982057809829712
5638,3,3,0.9999639987945557
5639,9,9,0.995329737663269
5640,7,7,0.9981070756912231
5641,2,2,0.9987249970436096
5642,1,1,0.34356793761253357
5643,2,2,0.9983980059623718
5644,8,8,0.9994914531707764
5645,9,9,0.9989920258522034
5646,1,1,0.9987474679946899
5647,8,8,0.999237060546875
5648,8,8,0.9981428384780884
5649,7,7,0.9692577719688416
5650,8,8,0.9999370574951172
5651,1,1,0.9976268410682678
5652,0,0,0.9999649524688721
5653,0,0,0.9980087876319885
5654,7,7,0.7570655941963196
5655,7,7,0.9814183115959167
5656,8,8,0.9996169805526733
5657,7,7,0.9999306201934814
5658,5,5,0.999984622001648
5659,0,0,0.9999954700469971
5660,6,6,0.9999558925628662
5661,1,1,0.9977226853370667
5662,5,5,0.9999186992645264
5663,7,7,0.9988687634468079
5664,4,4,0.9999148845672607
5665,6,6,0.9999290704727173
5666,1,1,0.9961431622505188
5667,2,2,0.9604772925376892
5668,5,5,0.9999887943267822
5669,0,0,0.9999697208404541
5670,7,7,0.9998849630355835
5671,9,9,0.999946117401123
5672,9,9,0.9999784231185913
5673,0,0,0.9999232292175293
5674,3,3,0.9998393058776855
5675,8,8,0.9978267550468445
5676,4,4,0.834761381149292
5677,4,4,0.9968229532241821
5678,8,8,0.9508321285247803
5679,1,1,0.9969653487205505
5680,8,8,0.9996187686920166
5681,6,6,0.9999732971191406
5682,5,5,0.9994723200798035
5683,9,9,0.9991838335990906
5684,0,0,0.9999920129776001
5685,0,0,0.9999964237213135
5686,0,0,0.9999942779541016
5687,3,3,0.9999209642410278
5688,7,7,0.9963577389717102
5689,1,1,0.9975950121879578
5690,6,6,0.9999876022338867
5691,4,4,0.9998337030410767
5692,2,2,0.9999988079071045
5693,6,6,0.999953031539917
5694,6,6,0.9999890327453613
5695,0,0,0.9985200762748718
5696,4,4,0.9978118538856506
5697,5,5,0.9993662238121033
5698,4,4,0.9997498393058777
5699,1,1,0.9975091218948364
5700,3,3,0.9988032579421997
5701,8,8,0.9983559250831604
5702,6,6,0.9999340772628784
5703,3,3,0.9999046325683594
5704,9,9,0.999795138835907
5705,9,9,0.9994865655899048
5706,5,5,0.9996340274810791
5707,9,9,0.9999328851699829
5708,3,3,0.9999265670776367
5709,7,7,0.8927954435348511
5710,8,8,0.9960029721260071
5711,5,5,0.999948263168335
5712,6,6,0.9999082088470459
5713,4,4,0.9999715089797974
5714,7,7,0.9980204105377197
5715,6,6,0.9998028874397278
5716,2,2,0.9999946355819702
5717,2,2,0.9990113973617554
5718,0,0,0.9997790455818176
5719,9,9,0.9613043665885925
5720,4,4,0.9863569736480713
5721,0,0,0.9999959468841553
5722,1,1,0.9986091256141663
5723,2,2,0.9999860525131226
5724,3,3,0.9999955892562866
5725,4,4,0.999995231628418
5726,5,5,0.9987714886665344
5727,6,6,0.999326229095459
5728,7,7,0.9988144636154175
5729,8,8,0.999664306640625
5730,9,9,0.9992270469665527
5731,0,0,0.9998233914375305
5732,1,1,0.9877880215644836
5733,2,2,0.9999980926513672
5734,3,3,0.5051915645599365
5735,5,5,0.9272598028182983
5736,6,6,0.9384560585021973
5737,0,0,0.999969482421875
5738,1,1,0.9957017302513123
5739,2,2,0.99997878074646
5740,3,3,0.9999440908432007
5741,4,4,0.9999884366989136
5742,5,5,0.999549925327301
5743,6,6,0.9904528856277466
5744,8,8,0.9999047517776489
5745,7,7,0.9839989542961121
5746,1,1,0.9975293278694153
5747,3,3,0.9999927282333374
5748,2,2,0.9997939467430115
5749,8,8,0.777148425579071
5750,0,0,0.9998903274536133
5751,7,7,0.999937891960144
5752,5,5,0.9860597848892212
5753,9,9,0.9995265007019043
5754,9,9,0.999626874923706
5755,6,6,0.9999798536300659
5756,0,0,0.999265730381012
5757,9,9,0.9316452145576477
5758,4,4,0.9999984502792358
5759,1,1,0.9975152015686035
5760,3,3,0.9999657869338989
5761,2,2,0.9999943971633911
5762,1,1,0.9961643218994141
5763,2,2,0.9999699592590332
5764,3,3,0.9999899864196777
5765,8,8,0.9999861717224121
5766,3,3,0.9999974966049194
5767,2,2,0.9999997615814209
5768,6,6,0.9997631907463074
5769,5,5,0.9345892667770386
5770,6,6,0.9962863922119141
5771,8,8,0.9991909861564636
5772,2,2,0.9994887113571167
5773,7,7,0.9975700974464417
5774,4,4,0.9999595880508423
5775,8,8,0.999934196472168
5776,1,1,0.9994788765907288
5777,8,8,0.9998992681503296
5778,0,0,0.999470055103302
5779,5,5,0.9998788833618164
5780,3,3,0.9999186992645264
5781,9,9,0.9988346695899963
5782,4,4,0.999639630317688
5783,1,1,0.9987896084785461
5784,9,9,0.998610258102417
5785,2,2,0.999962568283081
5786,1,1,0.9981195330619812
5787,9,9,0.9992122650146484
5788,6,6,0.9999974966049194
5789,7,7,0.9999825954437256
5790,9,9,0.9996844530105591
5791,0,0,0.9998736381530762
5792,4,4,0.9999982118606567
5793,6,6,0.9998753070831299
5794,1,1,0.9995477795600891
5795,7,7,0.9999593496322632
5796,3,3,0.9999994039535522
5797,8,8,0.9999185800552368
5798,7,7,0.9997848868370056
5799,2,2,0.999941349029541
5800,9,9,0.9993288516998291
5801,6,6,0.9533886313438416
5802,5,5,0.9969815611839294
5803,8,8,0.9980756044387817
5804,3,3,0.999969482421875
5805,9,9,0.9989056587219238
5806,0,0,0.9997311234474182
5807,5,5,0.9955804944038391
5808,7,7,0.999885082244873
5809,1,1,0.9998133778572083
5810,6,6,0.999987006187439
5811,1,1,0.99932861328125
5812,0,0,0.9999287128448486
5813,9,9,0.9999905824661255
5814,3,3,0.9999774694442749
5815,3,3,0.9999872446060181
5816,4,4,0.9999980926513672
5817,4,4,0.9999980926513672
5818,0,0,0.9999092817306519
5819,6,6,0.9995412826538086
5820,2,2,0.9999028444290161
5821,5,5,0.9950939416885376
5822,4,4,0.9999978542327881
5823,2,2,0.9999668598175049
5824,3,3,0.9999440908432007
5825,4,4,0.9999723434448242
5826,6,6,0.9999450445175171
5827,0,0,0.9971222281455994
5828,0,0,0.9966536164283752
5829,2,2,0.999976396560669
5830,0,0,0.9992259740829468
5831,1,1,0.989924430847168
5832,4,4,0.9999003410339355
5833,5,5,0.9992570281028748
5834,6,6,0.9999933242797852
5835,7,7,0.9692994356155396
5836,8,8,0.9999667406082153
5837,9,9,0.9997656941413879
5838,0,0,0.9999963045120239
5839,1,1,0.9990584254264832
5840,2,2,0.999051034450531
5841,3,3,0.9988771080970764
5842,4,4,0.8399115204811096
5843,5,5,0.9999793767929077
5844,6,6,0.9999902248382568
5845,7,7,0.999882698059082
5846,8,8,0.9999970197677612
5847,0,0,0.9998917579650879
5848,1,1,0.9938794374465942
5849,2,2,0.9989160299301147
5850,3,3,0.999998927116394
5851,4,4,0.9997678399085999
5852,5,5,0.9999955892562866
5853,6,6,0.9997794032096863
5854,7,7,0.9998455047607422
5855,8,8,0.9999172687530518
5856,9,9,0.9997780919075012
5857,8,8,0.9980422258377075
5858,7,7,0.9893372058868408
5859,1,1,0.9996477365493774
5860,3,3,0.9999692440032959
5861,7,7,0.9999163150787354
5862,5,5,0.999946117401123
5863,2,2,0.9999263286590576
5864,8,8,0.9999204874038696
5865,0,0,0.9999972581863403
5866,7,7,0.9998514652252197
5867,5,5,0.9998761415481567
5868,9,9,0.9996147155761719
5869,9,9,0.9998866319656372
5870,0,0,0.9997350573539734
5871,9,9,0.9996635913848877
5872,1,1,0.9963774085044861
5873,1,1,0.9988192915916443
5874,5,5,0.9999641180038452
5875,8,8,0.9999384880065918
5876,8,8,0.998715877532959
5877,6,6,0.9131966233253479
5878,3,3,0.9967856407165527
5879,2,2,0.992767333984375
5880,1,1,0.9994950294494629
5881,8,8,0.9998974800109863
5882,3,3,0.9995794892311096
5883,2,2,0.9999890327453613
5884,6,6,0.999993085861206
5885,5,5,0.9994638562202454
5886,6,6,0.9997125267982483
5887,7,0,0.533504843711853
5888,4,4,0.9619019031524658
5889,1,1,0.9990129470825195
5890,0,0,0.9996298551559448
5891,5,5,0.9986377358436584
5892,3,3,0.9999401569366455
5893,1,1,0.9995446801185608
5894,9,9,0.9998794794082642
5895,2,2,0.999563992023468
5896,1,1,0.9989917874336243
5897,9,9,0.9999778270721436
5898,6,6,0.9999762773513794
5899,0,0,0.9999340772628784
5900,4,4,0.999991774559021
5901,6,6,0.9990942478179932
5902,1,1,0.9993371367454529
5903,7,7,0.9785595536231995
5904,3,3,0.9999409914016724
5905,8,8,0.9998383522033691
5906,7,7,0.9686294198036194
5907,2,2,0.9795650243759155
5908,9,9,0.9999300241470337
5909,6,6,0.9999362230300903
5910,5,5,0.9999561309814453
5911,8,8,0.999757707118988
5912,3,3,0.9954959154129028
5913,5,5,0.999884843826294
5914,7,7,0.9990429282188416
5915,1,1,0.9995502829551697
5916,6,6,0.9994786381721497
5917,1,1,0.9978396892547607
5918,0,0,0.9985822439193726
5919,9,9,0.9998807907104492
5920,6,6,0.9995655417442322
5921,2,2,0.9899299740791321
5922,5,5,0.9861353635787964
5923,4,4,0.9995675683021545
5924,2,2,0.9950309991836548
5925,3,3,0.9999170303344727
5926,4,4,0.9554720520973206
5927,4,4,0.999997615814209
5928,6,6,0.9999622106552124
5929,0,0,0.9999918937683105
5930,0,0,0.9999985694885254
5931,2,2,0.9997542500495911
5932,0,0,0.9999778270721436
5933,1,1,0.9986327290534973
5934,2,2,0.985236644744873
5935,3,3,0.9974583983421326
5936,4,4,0.9453583359718323
5937,5,3,0.5782183408737183
5938,6,6,0.9999843835830688
5939,7,7,0.9847529530525208
5940,8,8,0.9987232089042664
5941,9,9,0.9999810457229614
5942,0,0,0.9989832043647766
5943,1,1,0.9828139543533325
5944,2,2,0.9519385099411011
5945,3,3,0.9994984865188599
5946,4,4,0.9980093836784363
5947,5,5,0.9867281317710876
5948,6,6,0.9999575614929199
5949,7,7,0.9905546307563782
5950,8,8,0.9911875128746033
5951,9,9,0.9978881478309631
5952,0,0,0.999536395072937
5953,1,1,0.9974557757377625
5954,2,2,0.9998311996459961
5955,3,8,0.9575745463371277
5956,4,4,0.9909084439277649
5957,5,5,0.9944719076156616
5958,6,6,0.9999990463256836
5959,7,7,0.9896075129508972
5960,8,8,0.9978567957878113
5961,9,9,0.99122154712677
5962,8,8,0.9998292922973633
5963,6,6,0.9987253546714783
5964,5,5,0.9879217743873596
5965,0,0,0.9995811581611633
5966,6,6,0.9999080896377563
5967,8,8,0.9974616765975952
5968,9,9,0.9999573230743408
5969,4,4,0.9954745173454285
5970,1,1,0.9913952946662903
5971,9,9,0.9997312426567078
5972,5,5,0.9251399040222168
5973,3,8,0.7642694711685181
5974,0,0,0.999950647354126
5975,4,4,0.9315681457519531
5976,8,8,0.9971163272857666
5977,9,9,0.9996392726898193
5978,1,1,0.9942726492881775
5979,4,4,0.9982302784919739
5980,0,0,0.9993752837181091
5981,5,9,0.5347837805747986
5982,5,5,0.8244791030883789
5983,2,2,0.9968892931938171
5984,1,1,0.9892356991767883
5985,5,8,0.6031550168991089
5986,4,4,0.9640815854072571
5987,0,0,0.974762499332428
5988,7,7,0.9927387833595276
5989,6,6,0.99443519115448
5990,0,0,0.9999241828918457
5991,1,1,0.9985961318016052
5992,7,7,0.9756799340248108
5993,0,0,0.9998940229415894
5994,6,6,0.9999707937240601
5995,8,8,0.9994786381721497
5996,9,9,0.9997671246528625
5997,5,9,0.7260881662368774
5998,1,1,0.9818819165229797
5999,7,7,0.9974907636642456
6000,9,9,0.999110996723175
6001,8,8,0.9982652068138123
6002,6,6,0.9992251396179199
6003,0,0,0.9997265934944153
6004,8,8,0.9838318824768066
6005,1,1,0.9265096187591553
6006,7,7,0.97992342710495
6007,7,7,0.9874677658081055
6008,1,1,0.9915820956230164
6009,3,3,0.9820539951324463
6010,2,2,0.9925532937049866
6011,3,3,0.5879634022712708
6012,1,1,0.9989763498306274
6013,4,4,0.9995561242103577
6014,2,2,0.9997977614402771
6015,0,0,0.9932631850242615
6016,0,0,0.9999333620071411
6017,7,7,0.9997912049293518
6018,8,8,0.9988773465156555
6019,4,4,0.979434072971344
6020,6,6,0.9997158646583557
6021,4,4,0.9972012042999268
6022,9,9,0.9994625449180603
6023,3,3,0.6971100568771362
6024,8,8,0.9727280139923096
6025,4,4,0.9990647435188293
6026,7,7,0.9179606437683105
6027,2,2,0.9472139477729797
6028,5,5,0.985126793384552
6029,6,6,0.9996193647384644
6030,3,3,0.9993823766708374
6031,6,6,0.9975242018699646
6032,9,9,0.9997807145118713
6033,6,6,0.9991477727890015
6034,3,3,0.9986697435379028
6035,2,2,0.743462324142456
6036,2,2,0.9963359832763672
6037,4,4,0.6387689113616943
6038,6,6,0.9999953508377075
6039,9,9,0.9996919631958008
6040,0,0,0.9999363422393799
6041,2,2,0.993871808052063
