test_index,true_digit,predicted_digit,softmax_score
5017,9,9,0.9920781254768372
5018,2,2,0.999733030796051
5019,3,3,0.9914466142654419
5020,5,5,0.9805876016616821
5021,5,5,0.9999768733978271
5022,9,9,0.9951249957084656
5023,4,4,0.9999619722366333
5024,2,2,0.9245734810829163
5025,1,1,0.9961928129196167
5026,9,9,0.9761021137237549
5027,4,4,0.9991194605827332
5028,3,3,0.9988706707954407
5029,9,9,0.9992731213569641
5030,6,6,0.9995251893997192
5031,0,0,0.9998922348022461
5032,4,4,0.9999182224273682
5033,0,0,0.9998675584793091
5034,6,6,0.9999134540557861
5035,0,0,0.9995243549346924
5036,1,1,0.9982445240020752
5037,2,2,0.9998346567153931
5038,3,3,0.6010835766792297
5039,4,4,0.9991982579231262
5040,7,7,0.9901456236839294
5041,8,8,0.9972410202026367
5042,9,9,0.9937067627906799
5043,0,0,0.9998466968536377
5044,1,1,0.9953601956367493
5045,2,2,0.9999105930328369
5046,3,3,0.5764000415802002
5047,4,4,0.9988871216773987
5048,7,7,0.996353030204773
5049,8,8,0.9946455955505371
5050,9,9,0.9979447722434998
5051,0,0,0.9979897737503052
5052,1,1,0.9844895601272583
5053,2,2,0.9233999252319336
5054,3,8,0.7902437448501587
5055,4,4,0.9991814494132996
5056,5,5,0.9931117296218872
5057,6,6,0.9991427659988403
5058,7,7,0.9970992803573608
5059,8,8,0.9987140893936157
5060,9,9,0.9964953064918518
5061,8,8,0.9818786978721619
5062,3,3,0.9827399253845215
5063,4,4,0.9997403025627136
5064,7,7,0.9983181953430176
5065,8,8,0.9733836650848389
5066,6,6,0.9850289225578308
5067,3,3,0.5172814726829529
5068,4,4,0.9060982465744019
5069,0,0,0.9999880790710449
5070,9,9,0.9986205101013184
5071,7,7,0.9995007514953613
5072,1,1,0.9952253103256226
5073,9,9,0.9997952580451965
5074,3,3,0.9562670588493347
5075,8,8,0.9758462905883789
5076,4,4,0.9998779296875
5077,7,7,0.9989467263221741
5078,3,8,0.276096910238266
5079,0,0,0.9996100068092346
5080,9,9,0.9996023774147034
5081,1,1,0.9957301020622253
5082,4,4,0.9999951124191284
5083,5,5,0.9903664588928223
5084,4,4,0.9954161643981934
5085,6,6,0.9990612864494324
5086,2,2,0.4964973032474518
5087,0,0,0.9999853372573853
5088,6,6,0.9671567678451538
5089,2,2,0.9968854784965515
5090,1,1,0.9954995512962341
5091,1,1,0.9632645845413208
5092,1,1,0.996904194355011
5093,1,1,0.9412417411804199
5094,7,7,0.9990988969802856
5095,2,2,0.9999752044677734
5096,4,4,0.9996005892753601
5097,7,7,0.9980085492134094
5098,5,5,0.9991368651390076
5099,2,2,0.99809330701828
5100,9,9,0.9378244280815125
5101,4,4,0.9986727237701416
5102,5,5,0.999924898147583
5103,8,8,0.9992567896842957
5104,4,4,0.9997473359107971
5105,2,2,0.9863066673278809
5106,9,9,0.9894677996635437
5107,7,7,0.9993656277656555
5108,0,0,0.9988634586334229
5109,0,0,0.9999278783798218
5110,7,7,0.9979720711708069
5111,5,5,0.9985779523849487
5112,1,1,0.9986825585365295
5113,1,1,0.9929726123809814
5114,7,7,0.9954431056976318
5115,6,6,0.9991325736045837
5116,6,6,0.9997476935386658
5117,6,6,0.9967252612113953
5118,8,8,0.9976504445075989
5119,2,2,0.9948822259902954
5120,2,2,0.9983799457550049
5121,7,7,0.963880181312561
5122,7,7,0.9957148432731628
5123,4,4,0.9994719624519348
5124,0,0,0.999957799911499
5125,2,2,0.9980940222740173
5126,4,4,0.9982469081878662
5127,2,2,0.9943299293518066
5128,1,1,0.9967581629753113
5129,8,8,0.9775487780570984
5130,9,9,0.9976209998130798
5131,6,6,0.9996116757392883
5132,1,1,0.9963681697845459
5133,0,0,0.9999632835388184
5134,5,5,0.9992703795433044
5135,9,9,0.9054043889045715
5136,6,6,0.9913542866706848
5137,9,9,0.9985439777374268
5138,8,5,0.6252533793449402
5139,0,0,0.9996720552444458
5140,3,4,0.39217472076416016
5141,0,0,0.9994745850563049
5142,8,8,0.984433650970459
5143,3,3,0.5448780059814453
5144,9,9,0.983253538608551
5145,6,6,0.9514724016189575
5146,3,3,0.9960249662399292
5147,0,0,0.9998120665550232
5148,1,1,0.9945580959320068
5149,2,2,0.999642014503479
5150,3,3,0.9999319314956665
5151,4,4,0.9973857998847961
5152,5,5,0.9955465793609619
5153,6,6,0.9992337226867676
5154,7,7,0.9955387711524963
5155,0,0,0.9691476821899414
5156,1,1,0.995681643486023
5157,2,2,0.9978606104850769
5158,3,3,0.9998502731323242
5159,4,4,0.8355157375335693
5160,5,5,0.9999454021453857
5161,6,6,0.9992813467979431
5162,7,7,0.9913954138755798
5163,8,8,0.9999232292175293
5164,9,9,0.9701162576675415
5165,0,5,0.5713451504707336
5166,1,1,0.9859532117843628
5167,2,2,0.9896739721298218
5168,3,3,0.9994997978210449
5169,4,4,0.9949432015419006
5170,5,5,0.9984478950500488
5171,6,6,0.9989942908287048
5172,7,7,0.9968332648277283
5173,8,8,0.9731972217559814
5174,5,5,0.9966017007827759
5175,4,4,0.9941840767860413
5176,8,8,0.9078170657157898
5177,7,7,0.9385502338409424
5178,4,4,0.9983048439025879
5179,7,7,0.9998493194580078
5180,7,7,0.9986775517463684
5181,3,3,0.9991318583488464
5182,9,9,0.9891336560249329
5183,8,8,0.9427018761634827
5184,8,8,0.9991562366485596
5185,3,3,0.9780076146125793
5186,1,1,0.9946324825286865
5187,5,5,0.9996240139007568
5188,8,8,0.999934196472168
5189,2,2,0.9984796643257141
5190,7,7,0.9898017048835754
5191,4,4,0.981498658657074
5192,2,2,0.9993749260902405
5193,1,1,0.9782170057296753
5194,5,5,0.9782955050468445
5195,4,4,0.99136883020401
5196,5,5,0.9998509883880615
5197,5,5,0.9998666048049927
5198,8,8,0.9999328851699829
5199,6,6,0.982216477394104
5200,4,4,0.9930931329727173
5201,4,4,0.688275158405304
5202,4,4,0.998551070690155
5203,1,1,0.9536888599395752
5204,8,8,0.9981300234794617
5205,7,7,0.9933450222015381
5206,5,5,0.9999018907546997
5207,5,5,0.9991931319236755
5208,1,1,0.9950534701347351
5209,8,8,0.9854695796966553
5210,9,7,0.492100328207016
5211,1,1,0.9628084301948547
5212,3,3,0.9994547963142395
5213,6,6,0.992580235004425
5214,3,3,0.9997959733009338
5215,3,3,0.9969749450683594
5216,2,2,0.999567449092865
5217,2,2,0.9483628273010254
5218,6,6,0.9975365400314331
5219,9,9,0.9916314482688904
5220,9,9,0.9961968660354614
5221,6,6,0.9898925423622131
5222,5,5,0.9958069324493408
5223,5,5,0.9956713914871216
5224,3,3,0.9962053894996643
5225,3,3,0.9626297950744629
5226,8,8,0.9988693594932556
5227,1,1,0.9942291975021362
5228,6,6,0.9646096229553223
5229,5,5,0.9998886585235596
5230,6,6,0.9995168447494507
5231,8,8,0.9970491528511047
5232,1,1,0.9844095706939697
5233,9,9,0.9983178377151489
5234,7,7,0.9985892176628113
5235,6,6,0.9996065497398376
5236,8,8,0.9741064310073853
5237,3,3,0.9330493211746216
5238,7,7,0.9954696893692017
5239,4,4,0.9839634299278259
5240,7,7,0.9983124732971191
5241,0,0,0.9969027638435364
5242,9,9,0.9917586445808411
5243,0,0,0.9819731712341309
5244,0,0,0.9910734295845032
5245,3,3,0.9996180534362793
5246,7,7,0.7200963497161865
5247,9,9,0.9836176633834839
5248,3,3,0.9971553087234497
5249,0,0,0.9986787438392639
5250,2,2,0.9890900254249573
5251,0,0,0.9801157712936401
5252,1,1,0.991778552532196
5253,0,0,0.9949933886528015
5254,1,1,0.9776246547698975
5255,0,0,0.9454683065414429
5256,4,4,0.9963046312332153
5257,0,0,0.9905675053596497
5258,1,1,0.9955872297286987
5259,0,0,0.9982231259346008
5260,4,4,0.9954066276550293
5261,7,7,0.9717512726783752
5262,9,9,0.9356448650360107
5263,6,6,0.9974554181098938
5264,2,2,0.9985406398773193
5265,6,6,0.8658105134963989
5266,2,2,0.9966936111450195
5267,2,2,0.9957906603813171
5268,9,9,0.7564377784729004
5269,9,9,0.9491824507713318
5270,0,0,0.9998766183853149
5271,1,1,0.9952630996704102
5272,2,2,0.9998877048492432
5273,3,3,0.9970513582229614
5274,4,4,0.9957179427146912
5275,5,5,0.9999967813491821
5276,6,6,0.9998319149017334
5277,7,7,0.9989475607872009
5278,8,8,0.9760364890098572
5279,9,9,0.9987969398498535
5280,0,0,0.9999243021011353
5281,1,1,0.9986054301261902
5282,2,2,0.9999924898147583
5283,3,3,0.9678599834442139
5284,4,4,0.9998266100883484
5285,5,5,0.9999810457229614
5286,6,6,0.9999816417694092
5287,7,7,0.9999749660491943
5288,8,8,0.8086597323417664
5289,9,9,0.9986236095428467
5290,0,0,0.9997153878211975
5291,1,1,0.9953967928886414
5292,2,2,0.9999691247940063
5293,3,3,0.9964966177940369
5294,4,4,0.9996390342712402
5295,5,5,0.9999905824661255
5296,6,6,0.9999644756317139
5297,7,7,0.9999527931213379
5298,8,8,0.9833472371101379
5299,9,9,0.9877499938011169
5300,8,8,0.9988365769386292
5301,0,0,0.9995238780975342
5302,5,5,0.9999059438705444
5303,6,6,0.9997767806053162
5304,6,6,0.9998786449432373
5305,0,0,0.99997878074646
5306,8,8,0.9932627081871033
5307,0,0,0.9999107122421265
5308,2,2,0.9999150037765503
5309,3,3,0.999108612537384
5310,7,7,0.9946414232254028
5311,9,9,0.9749746918678284
5312,4,4,0.9997634291648865
5313,7,7,0.9994089603424072
5314,1,1,0.9991183876991272
5315,9,9,0.9998291730880737
5316,1,1,0.9979965090751648
5317,7,7,0.9962652325630188
5318,1,1,0.9986302852630615
5319,4,4,0.9997969269752502
5320,0,0,0.999721109867096
5321,0,0,0.9999854564666748
5322,4,4,0.9998526573181152
5323,1,1,0.9895723462104797
5324,7,7,0.9969505071640015
5325,5,5,0.9999569654464722
5326,7,7,0.999100923538208
5327,1,1,0.9979536533355713
5328,3,3,0.9972265362739563
5329,3,3,0.9379619359970093
5330,3,3,0.9856260418891907
5331,1,6,0.9561583995819092
5332,6,6,0.9999078512191772
5333,9,9,0.9992291927337646
5334,7,7,0.9993683695793152
5335,4,4,0.9900729656219482
5336,3,3,0.9901963472366333
5337,0,0,0.9999637603759766
5338,2,2,0.9999208450317383
5339,5,5,0.9993329644203186
5340,2,2,0.9999855756759644
5341,6,6,0.998735249042511
5342,0,0,0.9998229146003723
5343,8,8,0.9947676658630371
5344,9,9,0.999113142490387
5345,4,4,0.9994426369667053
5346,3,3,0.9928211569786072
5347,5,5,0.9999793767929077
5348,4,4,0.9946289658546448
5349,8,8,0.9867231249809265
5350,1,1,0.9927656650543213
5351,5,5,0.9999501705169678
5352,9,9,0.9997395873069763
5353,0,0,0.9997419714927673
5354,6,6,0.9999241828918457
5355,4,4,0.9970134496688843
5356,3,3,0.9962663054466248
5357,6,6,0.9997723698616028
5358,3,3,0.9850094318389893
5359,3,3,0.9528819918632507
5360,8,8,0.9521385431289673
5361,1,1,0.9979996085166931
5362,4,4,0.999841570854187
5363,7,7,0.985174834728241
5364,5,5,0.9999920129776001
5365,7,7,0.9998053908348083
5366,2,2,0.9999305009841919
5367,2,2,0.999622106552124
5368,0,0,0.9999792575836182
5369,0,0,0.9999922513961792
5370,1,1,0.9978821873664856
5371,7,7,0.9457982182502747
5372,7,7,0.9952548742294312
5373,9,9,0.999659538269043
5374,5,5,0.9999020099639893
5375,9,9,0.9981443881988525
5376,8,8,0.9995874762535095
5377,9,9,0.9991471767425537
5378,6,6,0.9999780654907227
5379,8,8,0.9732206463813782
5380,8,8,0.9811450839042664
5381,2,2,0.9999966621398926
5382,3,3,0.9891225695610046
5383,6,6,0.999763548374176
5384,1,1,0.9987714886665344
5385,2,2,0.9999982118606567
5386,9,9,0.999359667301178
5387,8,8,0.998254120349884
5388,9,9,0.9995003938674927
5389,5,5,0.9995253086090088
5390,2,2,0.9997072815895081
5391,6,6,0.9979894161224365
5392,2,2,0.9993398785591125
5393,4,4,0.999466598033905
5394,8,8,0.9890053868293762
5395,4,4,0.9928227663040161
5396,6,6,0.9995902180671692
5397,5,5,0.9990178346633911
5398,0,0,0.9990944862365723
5399,1,1,0.996806263923645
5400,5,5,0.9999265670776367
5401,6,6,0.973233699798584
5402,7,7,0.9989834427833557
5403,8,8,0.9781397581100464
5404,9,9,0.9978450536727905
5405,0,0,0.9993508458137512
5406,1,1,0.9658037424087524
5407,2,2,0.9943932294845581
5408,3,3,0.996263325214386
5409,4,4,0.9415577054023743
5410,5,5,0.998975396156311
5411,6,6,0.9999607801437378
5412,7,7,0.9995656609535217
5413,8,8,0.9886302947998047
5414,9,9,0.9978650212287903
5415,0,0,0.9985505938529968
5416,1,1,0.9913299083709717
5417,2,2,0.9984799027442932
5418,3,3,0.9999849796295166
5419,4,4,0.99666827917099
5420,5,5,0.9907218217849731
5421,6,6,0.9980067610740662
5422,7,7,0.9992634654045105
5423,8,8,0.9820576906204224
5424,9,9,0.996479332447052
5425,7,7,0.9999748468399048
5426,4,4,0.9953485131263733
5427,2,2,0.9979830980300903
5428,0,0,0.9999712705612183
5429,9,9,0.9930362105369568
5430,0,0,0.9999637603759766
5431,1,1,0.9862630367279053
5432,5,5,0.9998142123222351
5433,8,8,0.9989109039306641
5434,8,8,0.9807549715042114
5435,0,0,0.9999061822891235
5436,2,2,0.9999788999557495
5437,7,7,0.999650239944458
5438,8,8,0.9994081258773804
5439,4,4,0.999829888343811
5440,4,4,0.8840951919555664
5441,6,6,0.9995864033699036
5442,1,1,0.99566251039505
5443,0,0,0.9998356103897095
5444,4,4,0.9995887875556946
5445,5,5,0.9980084300041199
5446,3,3,0.8971258997917175
5447,9,9,0.9985968470573425
5448,4,4,0.9656205177307129
5449,2,2,0.996554970741272
5450,0,0,0.9491891264915466
5451,5,5,0.9999990463256836
5452,0,0,0.9999823570251465
5453,1,1,0.9885667562484741
5454,3,3,0.999580442905426
5455,2,2,0.9983080625534058
5456,9,9,0.9985688924789429
5457,1,8,0.689190685749054
5458,6,6,0.9999276399612427
5459,0,0,0.9998106360435486
5460,1,1,0.9780625700950623
5461,1,1,0.9972435235977173
5462,8,8,0.9798407554626465
5463,0,0,0.9998986721038818
5464,4,4,0.9979451298713684
5465,7,7,0.9998279809951782
5466,7,7,0.9994493126869202
5467,6,6,0.9999833106994629
5468,3,3,0.992716908454895
5469,6,6,0.9938119649887085
5470,0,0,0.9999428987503052
5471,7,7,0.9991486072540283
5472,3,3,0.9999980926513672
5473,5,5,0.999764621257782
5474,4,4,0.9999926090240479
5475,2,2,0.9994913339614868
5476,4,4,0.9999850988388062
5477,1,1,0.9948248863220215
5478,8,8,0.9957305788993835
5479,3,3,0.9894368648529053
5480,5,5,0.9991105198860168
5481,6,6,0.9999107122421265
5482,7,7,0.9994562268257141
5483,0,0,0.9983193278312683
5484,6,6,0.9999675750732422
5485,7,7,0.9994974136352539
5486,1,1,0.9987075328826904
5487,2,2,0.9998722076416016
5488,5,5,0.9999878406524658
5489,8,8,0.9993139505386353
5490,1,1,0.9934542179107666
5491,9,9,0.9991142153739929
5492,3,3,0.9992850422859192
5493,8,8,0.9344571828842163
5494,2,2,0.9999173879623413
5495,8,3,0.7494637370109558
5496,7,7,0.9977928400039673
5497,6,6,0.9997701048851013
5498,7,7,0.999395489692688
5499,1,1,0.9835281372070312
5500,4,4,0.99981290102005
5501,6,6,0.9999730587005615
5502,2,2,0.9967167973518372
5503,9,9,0.9988304972648621
5504,3,3,0.9962306618690491
5505,0,0,0.9997277855873108
5506,1,1,0.9992520213127136
5507,2,2,0.9737921953201294
5508,3,3,0.999659538269043
5509,4,4,0.9986629486083984
5510,5,5,0.9998264908790588
5511,6,6,0.9998998641967773
5512,7,7,0.9975079298019409
5513,0,0,0.9999362230300903
5514,1,1,0.9950804710388184
5515,2,2,0.9977192282676697
5516,3,3,0.9994825124740601
5517,4,4,0.9949179887771606
5518,5,5,0.9983603358268738
5519,0,0,0.9947210550308228
5520,1,1,0.9980280995368958
5521,2,2,0.9994645714759827
5522,8,8,0.9582005739212036
5523,9,9,0.902224600315094
5524,1,1,0.9980435371398926
5525,4,4,0.9642757773399353
5526,0,0,0.9997977614402771
5527,9,9,0.9910723567008972
5528,5,5,0.9996868371963501
5529,0,0,0.9999263286590576
5530,8,8,0.985544741153717
5531,0,0,0.9998261332511902
5532,7,7,0.96466463804245
5533,7,7,0.981743574142456
5534,1,1,0.9992474317550659
5535,1,1,0.9906823635101318
5536,2,2,0.9933668971061707
5537,9,9,0.9950485825538635
5538,3,3,0.9999911785125732
5539,6,6,0.9963064193725586
5540,7,7,0.9989368319511414
5541,2,2,0.9980699419975281
5542,3,3,0.9996931552886963
5543,8,8,0.9960298538208008
5544,1,1,0.9984044432640076
5545,2,2,0.9812419414520264
5546,9,9,0.9916925430297852
5547,8,8,0.8928655982017517
5548,8,8,0.9924817085266113
5549,7,7,0.998934805393219
5550,1,1,0.9993745684623718
5551,7,7,0.9971338510513306
5552,1,1,0.9912689924240112
5553,1,1,0.9991378784179688
5554,0,0,0.9999418258666992
5555,3,3,0.9997642636299133
5556,4,4,0.9997163414955139
5557,2,2,0.9994706511497498
5558,6,6,0.9999667406082153
5559,4,4,0.9965655207633972
5560,7,7,0.9801457524299622
5561,4,4,0.9984415173530579
5562,2,2,0.9731735587120056
5563,7,7,0.9995986819267273
5564,4,4,0.961083173751831
5565,9,9,0.9987455606460571
5566,1,1,0.9975119829177856
5567,0,0,0.999549925327301
5568,6,6,0.999976396560669
5569,8,8,0.9684480428695679
5570,5,5,0.9999823570251465
5571,5,5,0.9995219707489014
5572,5,5,0.999976634979248
5573,3,3,0.8778846263885498
5574,5,5,0.9996384382247925
5575,9,9,0.9981379508972168
5576,7,7,0.9996397495269775
5577,4,4,0.9825829267501831
5578,8,8,0.9938841462135315
5579,5,5,0.9999932050704956
5580,9,9,0.9990481734275818
5581,6,6,0.9991551637649536
5582,9,9,0.9990712404251099
5583,3,3,0.9932959675788879
5584,0,0,0.9999918937683105
5585,3,3,0.9999951124191284
5586,8,8,0.9810885190963745
5587,9,9,0.9991044402122498
5588,1,1,0.9819490313529968
5589,8,8,0.9989270567893982
5590,1,1,0.9988934397697449
5591,6,6,0.9998376369476318
5592,0,0,0.9998910427093506
5593,0,0,0.8360084295272827
5594,1,1,0.7837337255477905
5595,2,2,0.9957418441772461
5596,3,3,0.9964609742164612
5597,4,4,0.9931544065475464
5598,5,5,0.9998778104782104
5599,6,6,0.9987179040908813
5600,7,9,0.5748355984687805
5601,8,8,0.7658188939094543
5602,9,9,0.9991577863693237
5603,0,0,0.9889329671859741
5604,1,1,0.9975119829177856
5605,2,2,0.997658371925354
5606,3,3,0.9994431138038635
5607,4,4,0.9962812066078186
5608,5,5,0.9649887681007385
5609,6,6,0.9999940395355225
5610,7,7,0.9989546537399292
5611,8,6,0.4888724982738495
5612,9,9,0.9980528354644775
5613,0,0,0.9584359526634216
5614,1,1,0.9922730326652527
5615,2,2,0.9883716702461243
5616,3,3,0.9916492700576782
5617,4,4,0.936012864112854
5618,5,5,0.9976813793182373
5619,6,6,0.9993345141410828
5620,7,7,0.8403307199478149
5621,8,8,0.997292697429657
5622,9,9,0.992856502532959
5623,3,3,0.49511343240737915
5624,5,5,0.9986487030982971
5625,3,3,0.9981104135513306
5626,2,2,0.9877510070800781
5627,9,9,0.9969533681869507
5628,3,3,0.9743863344192505
5629,2,2,0.9989315867424011
5630,1,1,0.986985981464386
5631,4,4,0.9908587336540222
5632,5,5,0.9999977350234985
5633,5,5,0.9996144771575928
5634,2,2,0.3674987256526947
5635,3,3,0.9750645160675049
5636,2,2,0.9819362759590149
5637,1,1,0.9907715320587158
5638,3,3,0.9971787929534912
5639,9,9,0.9372390508651733
5640,7,7,0.9978321194648743
5641,2,2,0.990510880947113
5642,1,5,0.810292661190033
5643,2,2,0.9973323345184326
5644,8,8,0.9967553019523621
5645,9,9,0.9975544810295105
5646,1,1,0.9987579584121704
5647,8,8,0.9938578009605408
5648,8,8,0.9999469518661499
5649,7,7,0.913779079914093
5650,8,8,0.9995948672294617
5651,1,1,0.9951743483543396
5652,0,0,0.999861478805542
5653,0,0,0.874817430973053
5654,7,7,0.7857460975646973
5655,7,7,0.8952304124832153
5656,8,8,0.9975528120994568
5657,7,7,0.9900122284889221
5658,5,5,0.9999290704727173
5659,0,0,0.999936580657959
5660,6,6,0.9963483214378357
5661,1,1,0.9974924325942993
5662,5,5,0.9996483325958252
5663,7,7,0.9857245683670044
5664,4,4,0.9997919201850891
5665,6,6,0.9996578693389893
5666,1,1,0.9955031275749207
5667,2,2,0.9919174313545227
5668,5,5,0.9999909400939941
5669,0,0,0.9999498128890991
5670,7,7,0.9980069994926453
5671,9,9,0.999403715133667
5672,9,9,0.9980687499046326
5673,0,0,0.995464026927948
5674,3,3,0.9770203828811646
5675,8,8,0.9901920557022095
5676,4,4,0.3770163059234619
5677,4,4,0.9573652744293213
5678,8,8,0.5835795402526855
5679,1,1,0.9961949586868286
5680,8,8,0.990473210811615
5681,6,6,0.9975324869155884
5682,5,5,0.9999572038650513
5683,9,9,0.9834344983100891
5684,0,0,0.9999649524688721
5685,0,0,0.9997521042823792
5686,0,0,0.9999690055847168
5687,3,3,0.9755866527557373
5688,7,7,0.9589414596557617
5689,1,1,0.9979900121688843
5690,6,6,0.9992719292640686
5691,4,4,0.9641485214233398
5692,2,2,0.9999511241912842
5693,6,6,0.9984554052352905
5694,6,6,0.9997515082359314
5695,0,0,0.9639965295791626
5696,4,4,0.9920686483383179
5697,5,5,0.999872088432312
5698,4,4,0.9868527054786682
5699,1,1,0.9960511326789856
5700,3,3,0.9968685507774353
5701,8,8,0.9964892864227295
5702,6,6,0.9997497200965881
5703,3,3,0.9991909861564636
5704,9,9,0.9976536631584167
5705,9,9,0.9801083207130432
5706,5,5,0.9945608973503113
5707,9,9,0.9987353682518005
5708,3,3,0.9998064637184143
5709,7,7,0.904042661190033
5710,8,8,0.9871516227722168
5711,5,5,0.999657154083252
5712,6,6,0.9977133274078369
5713,4,4,0.9998047947883606
5714,7,7,0.82331383228302
5715,6,6,0.9940657615661621
5716,2,2,0.9996114373207092
5717,2,2,0.9969362020492554
5718,0,0,0.8452786803245544
5719,9,9,0.8459160923957825
5720,4,4,0.9566929340362549
5721,0,0,0.9996947050094604
5722,1,1,0.9977928400039673
5723,2,2,0.9997954964637756
5724,3,3,0.9990390539169312
5725,4,4,0.9997740387916565
5726,5,5,0.9940989017486572
5727,6,6,0.9926006197929382
5728,7,7,0.9772918224334717
5729,8,8,0.995822548866272
5730,9,9,0.9487575888633728
5731,0,0,0.9915930032730103
5732,1,1,0.9793609976768494
5733,2,2,0.9999716281890869
5734,3,7,0.8095029592514038
5735,5,5,0.614926815032959
5736,6,6,0.9358306527137756
5737,0,0,0.9953300952911377
5738,1,1,0.9925661087036133
5739,2,2,0.999932050704956
5740,3,3,0.9989676475524902
5741,4,4,0.9993320107460022
5742,5,5,0.9958118200302124
5743,6,6,0.9813181757926941
5744,8,8,0.9995562434196472
5745,7,7,0.9604626893997192
5746,1,1,0.8702000975608826
5747,3,3,0.9997621178627014
5748,2,2,0.9989822506904602
5749,8,6,0.8355652689933777
5750,0,0,0.9997358918190002
5751,7,7,0.9997144341468811
5752,5,5,0.9906781911849976
5753,9,9,0.9972440004348755
5754,9,9,0.9788256287574768
5755,6,6,0.9996317625045776
5756,0,0,0.9739410877227783
5757,9,9,0.937041699886322
5758,4,4,0.9999558925628662
5759,1,1,0.9347240328788757
5760,3,3,0.9929857850074768
5761,2,2,0.9993669390678406
5762,1,1,0.9940405488014221
5763,2,2,0.9999160766601562
5764,3,3,0.9998883008956909
5765,8,8,0.9997759461402893
5766,3,3,0.9999444484710693
5767,2,2,0.9999977350234985
5768,6,6,0.9997023940086365
5769,5,5,0.9711315631866455
5770,6,6,0.9919741749763489
5771,8,8,0.9855473041534424
5772,2,2,0.9993535876274109
5773,7,7,0.9948668479919434
5774,4,4,0.9993886947631836
5775,8,8,0.9997994303703308
5776,1,1,0.9898348450660706
5777,8,8,0.9999839067459106
5778,0,0,0.933648943901062
5779,5,5,0.9978083968162537
5780,3,3,0.9869338274002075
5781,9,9,0.9988738894462585
5782,4,4,0.9996812343597412
5783,1,1,0.9973639845848083
5784,9,9,0.9845133423805237
5785,2,2,0.9999862909317017
5786,1,1,0.995636522769928
5787,9,9,0.9795135855674744
5788,6,6,0.9999309778213501
5789,7,7,0.9998273253440857
5790,9,9,0.9981216788291931
5791,0,0,0.9995856881141663
5792,4,4,0.9997977614402771
5793,6,6,0.9987057447433472
5794,1,1,0.9931487441062927
5795,7,7,0.9998179078102112
5796,3,3,0.9998792409896851
5797,8,8,0.9996597766876221
5798,7,7,0.996206521987915
5799,2,2,0.9996671676635742
5800,9,9,0.9792640805244446
5801,6,6,0.888435423374176
5802,5,5,0.9735773205757141
5803,8,8,0.9997767806053162
5804,3,3,0.9999494552612305
5805,9,9,0.9995335340499878
5806,0,0,0.9961666464805603
5807,5,5,0.9994221925735474
5808,7,7,0.9991260170936584
5809,1,1,0.9956105351448059
5810,6,6,0.9994702935218811
5811,1,1,0.994853675365448
5812,0,0,0.999896764755249
5813,9,9,0.999925971031189
5814,3,3,0.9900678396224976
5815,3,3,0.998999297618866
5816,4,4,0.9998562335968018
5817,4,4,0.9999287128448486
5818,0,0,0.9969075322151184
5819,6,6,0.9980818033218384
5820,2,2,0.9998151659965515
5821,5,5,0.9947880506515503
5822,4,4,0.999872088432312
5823,2,2,0.9995668530464172
5824,3,3,0.9812822341918945
5825,4,4,0.9992905855178833
5826,6,6,0.9998432397842407
5827,0,0,0.9868218898773193
5828,0,0,0.9289351105690002
5829,2,2,0.9997749924659729
5830,0,0,0.9997469782829285
5831,1,1,0.9801881313323975
5832,4,4,0.9999508857727051
5833,5,5,0.9979052543640137
5834,6,6,0.9995309114456177
5835,7,9,0.6306185126304626
5836,8,8,0.9967934489250183
5837,9,9,0.9959380626678467
5838,0,0,0.995128870010376
5839,1,1,0.9918016791343689
5840,2,2,0.9956041574478149
5841,3,3,0.9633761048316956
5842,4,7,0.7962196469306946
5843,5,5,0.9947115182876587
5844,6,6,0.9996260404586792
5845,7,7,0.9243798851966858
5846,8,8,0.9999798536300659
5847,0,0,0.996403694152832
5848,1,1,0.97847980260849
5849,2,2,0.9991025924682617
5850,3,3,0.9991931319236755
5851,4,4,0.9995152950286865
5852,5,5,0.9991921782493591
5853,6,6,0.9997656941413879
5854,7,7,0.818729043006897
5855,8,8,0.995581328868866
5856,9,9,0.9981012940406799
5857,8,8,0.9714935421943665
5858,7,7,0.8309528827667236
5859,1,1,0.9994361996650696
5860,3,3,0.9986226558685303
5861,7,7,0.9962124824523926
5862,5,5,0.9918799996376038
5863,2,2,0.9999611377716064
5864,8,8,0.9923394918441772
5865,0,0,0.9998971223831177
5866,7,7,0.9829357862472534
5867,5,5,0.9935762286186218
5868,9,9,0.975314199924469
5869,9,9,0.9980080723762512
5870,0,0,0.9772242307662964
5871,9,9,0.9852425456047058
5872,1,1,0.995110809803009
5873,1,1,0.9979879856109619
5874,5,5,0.910769522190094
5875,8,8,0.9992420673370361
5876,8,8,0.9718860387802124
5877,6,6,0.9675512909889221
5878,3,3,0.9953669309616089
5879,2,2,0.9733052849769592
5880,1,1,0.9966692328453064
5881,8,8,0.9959577918052673
5882,3,3,0.9948168396949768
5883,2,2,0.9985650181770325
5884,6,6,0.9999027252197266
5885,5,5,0.995102047920227
5886,6,6,0.9970911741256714
5887,7,0,0.49857860803604126
5888,4,0,0.582918107509613
5889,1,1,0.9964752793312073
5890,0,0,0.991361677646637
5891,5,5,0.5543231964111328
5892,3,3,0.9968236684799194
5893,1,1,0.9953155517578125
5894,9,9,0.9977633953094482
5895,2,2,0.9988215565681458
5896,1,1,0.9961053729057312
